ts_utc,conntrack,wif_cpu_pct,waf_rss_kb,sock_8080_est,sock_8080_cw,load1,mem_avail_kb
2026-05-19T10:33:37Z,83,26.6,447984,6,1,1.95,11748304
2026-05-19T10:33:47Z,83,26.6,448124,6,1,1.97,11728680
2026-05-19T10:33:57Z,90,26.6,448252,6,1,1.82,11740928
2026-05-19T10:34:07Z,91,26.7,448276,6,1,1.85,11737996
2026-05-19T10:34:17Z,84,26.7,448292,6,1,1.64,11734928
2026-05-19T10:34:27Z,85,26.7,448300,6,1,1.79,11731136
2026-05-19T10:34:37Z,85,26.7,448324,6,1,1.59,11726212
2026-05-19T10:34:47Z,86,26.7,448772,6,1,1.68,11715776
2026-05-19T10:34:57Z,87,26.8,448816,6,1,1.49,11727680
2026-05-19T10:35:07Z,87,26.8,448868,6,1,1.34,11724768
2026-05-19T10:35:17Z,83,26.8,448872,6,1,1.20,11718100
2026-05-19T10:35:27Z,84,26.8,449032,6,1,1.09,11728600
2026-05-19T10:35:38Z,84,26.9,449032,6,1,1.07,11717864
2026-05-19T10:35:48Z,89,26.9,449044,6,1,1.06,11699816
2026-05-19T10:35:58Z,89,26.9,449056,6,1,1.37,11711780
2026-05-19T10:36:08Z,90,26.9,449072,6,1,1.39,11707868
2026-05-19T10:36:18Z,83,27.0,449080,6,1,1.48,11717924
2026-05-19T10:36:28Z,83,27.0,449100,6,1,1.56,11711424
2026-05-19T10:36:38Z,94,27.0,449100,6,1,1.39,11593768
2026-05-19T10:36:48Z,95,27.0,449108,6,1,1.25,11632388
2026-05-19T10:36:58Z,95,27.1,449108,6,1,1.29,11629560
2026-05-19T10:37:08Z,96,27.1,449108,6,1,1.47,11640560
2026-05-19T10:37:18Z,84,27.1,449108,6,1,1.39,11636256
2026-05-19T10:37:28Z,85,27.1,449116,6,1,1.25,11640348
2026-05-19T10:37:38Z,86,27.2,449168,6,1,1.20,11637828
2026-05-19T10:37:48Z,86,27.2,449404,6,1,1.25,11628964
2026-05-19T10:37:58Z,87,27.2,449444,6,1,1.44,11634624
2026-05-19T10:38:08Z,88,27.2,449452,6,1,1.97,11627612
2026-05-19T10:38:18Z,83,27.2,449460,6,1,2.14,11640616
2026-05-19T10:38:28Z,84,27.3,449468,6,1,1.89,11632684
2026-05-19T10:38:38Z,84,27.3,449468,6,1,1.67,11632272
2026-05-19T10:38:48Z,85,27.3,449480,6,1,1.49,11633164
2026-05-19T10:38:58Z,91,27.3,449480,6,1,1.33,11625468
2026-05-19T10:39:08Z,91,27.3,449480,6,1,1.35,11623884
2026-05-19T10:39:18Z,92,27.4,449500,6,1,1.21,11624420
2026-05-19T10:39:28Z,92,27.4,449512,6,1,1.34,11621364
2026-05-19T10:39:38Z,95,27.4,449684,6,1,1.50,11617020
2026-05-19T10:39:48Z,96,27.4,449812,6,1,1.73,11626384
2026-05-19T10:39:58Z,96,27.5,450260,6,1,1.77,11612580
2026-05-19T10:40:08Z,97,27.5,450304,6,1,1.57,11609728
2026-05-19T10:40:18Z,98,27.5,450308,6,1,1.48,11592676
2026-05-19T10:40:28Z,84,27.5,450408,6,1,1.48,11602900
2026-05-19T10:40:38Z,85,27.5,450440,6,1,1.33,11593768
2026-05-19T10:40:48Z,85,27.6,450588,6,1,1.27,11587228
2026-05-19T10:40:58Z,99,27.6,450756,6,1,1.15,11591792
2026-05-19T10:41:08Z,103,27.6,450780,6,1,1.21,11584924
2026-05-19T10:41:18Z,103,27.6,450784,6,1,1.09,11586920
2026-05-19T10:41:28Z,91,27.6,450784,6,1,1.07,11581932
2026-05-19T10:41:38Z,106,27.7,450784,6,1,1.78,11651048
2026-05-19T10:41:48Z,106,27.7,450784,6,1,1.74,11658028
2026-05-19T10:41:58Z,107,27.7,450784,6,1,1.70,11668208
2026-05-19T10:42:08Z,107,27.7,450784,6,1,1.67,11675940
2026-05-19T10:42:18Z,108,27.7,450784,6,1,1.49,11685128
2026-05-19T10:42:28Z,59,27.8,450784,6,1,1.41,11675068
2026-05-19T10:42:38Z,59,27.8,450784,6,1,1.26,11674840
2026-05-19T10:42:48Z,60,27.8,450784,6,1,1.14,11671784
2026-05-19T10:42:58Z,61,27.8,450784,6,1,1.04,11664652
2026-05-19T10:43:08Z,61,27.9,450784,6,1,0.95,11658428
2026-05-19T10:43:18Z,62,27.9,450784,6,1,0.96,11666420
2026-05-19T10:43:28Z,65,27.9,450784,6,1,0.96,11656304
2026-05-19T10:43:38Z,73,27.9,450784,6,1,1.28,11628704
2026-05-19T10:43:48Z,74,27.9,450784,6,1,1.31,11627004
2026-05-19T10:43:58Z,74,28.0,450784,6,1,1.33,11622304
2026-05-19T10:44:08Z,75,28.0,450784,6,1,1.20,11614300
2026-05-19T10:44:18Z,78,28.0,450784,6,1,1.61,11629796
2026-05-19T10:44:29Z,62,28.0,450784,6,1,1.68,11633352
2026-05-19T10:44:39Z,63,28.0,450784,6,1,1.57,11631600
2026-05-19T10:44:49Z,63,28.1,450784,6,1,1.55,11629384
2026-05-19T10:44:59Z,66,28.1,450784,6,1,1.54,11612184
2026-05-19T10:45:09Z,67,28.1,450784,6,1,1.53,11619652
2026-05-19T10:45:19Z,67,28.1,450784,6,1,1.37,11627388
2026-05-19T10:45:29Z,54,28.1,450784,6,1,1.23,11623492
2026-05-19T10:45:39Z,54,28.2,450784,6,1,1.27,11607000
2026-05-19T10:45:49Z,55,28.2,450784,6,1,1.38,11604708
2026-05-19T10:45:59Z,57,28.2,450784,6,1,1.61,11609368
2026-05-19T10:46:09Z,57,28.2,450784,6,1,1.60,11609228
2026-05-19T10:46:19Z,58,28.2,450784,6,1,1.42,11597396
2026-05-19T10:46:29Z,59,28.3,450784,6,1,1.59,11602228
2026-05-19T10:46:39Z,65,28.3,450784,6,1,1.42,11605800
2026-05-19T10:46:49Z,67,28.3,450796,6,1,1.35,11599120
2026-05-19T10:46:59Z,67,28.3,450796,6,1,1.22,11621488
2026-05-19T10:47:09Z,68,28.3,450796,6,1,1.10,11636704
2026-05-19T10:47:19Z,69,28.4,450796,6,1,1.01,11633248
2026-05-19T10:47:29Z,69,28.4,450796,6,1,0.93,11640376
2026-05-19T10:47:39Z,58,28.4,450796,6,1,0.93,11619788
2026-05-19T10:47:49Z,58,28.4,450796,6,1,0.86,11641536
2026-05-19T10:47:59Z,59,28.4,450796,6,1,0.80,11474728
2026-05-19T10:48:09Z,60,28.4,450796,6,1,0.75,11502336
2026-05-19T10:48:19Z,60,28.5,450796,6,1,0.93,11516104
2026-05-19T10:48:29Z,61,28.5,450796,6,1,0.94,11515600
2026-05-19T10:48:39Z,56,28.5,450796,6,1,0.87,11518520
2026-05-19T10:48:49Z,61,28.5,450796,6,1,0.95,11519744
2026-05-19T10:48:59Z,67,28.5,450796,6,1,0.95,11508128
2026-05-19T10:49:09Z,67,28.5,450796,6,1,0.88,11515196
2026-05-19T10:49:19Z,68,28.6,450796,6,1,0.97,11504208
2026-05-19T10:49:29Z,69,28.6,450796,6,1,1.12,11495420
2026-05-19T10:49:39Z,56,28.6,450796,6,1,1.27,11496296
2026-05-19T10:49:49Z,57,28.6,450796,6,1,1.14,11494920
2026-05-19T10:49:59Z,58,28.6,450796,6,1,1.04,11487780
2026-05-19T10:50:09Z,58,28.6,450796,6,1,1.11,11487236
2026-05-19T10:50:19Z,59,28.7,450796,6,1,1.01,11476984
2026-05-19T10:50:29Z,59,28.7,450796,6,1,1.01,11477104
2026-05-19T10:50:39Z,56,28.7,450796,6,1,1.15,11494496
2026-05-19T10:50:49Z,57,28.7,450796,6,1,1.21,11481428
2026-05-19T10:50:59Z,57,28.7,450796,6,1,1.17,11478852
2026-05-19T10:51:09Z,58,28.8,450796,6,1,1.22,11469704
2026-05-19T10:51:19Z,59,28.8,450796,6,1,1.43,11476444
2026-05-19T10:51:29Z,60,28.8,450796,6,1,1.36,11475476
2026-05-19T10:51:39Z,67,28.8,450796,6,1,1.30,11465916
2026-05-19T10:51:49Z,67,28.8,450796,6,1,1.17,11474264
2026-05-19T10:51:59Z,68,28.8,450796,6,1,1.54,11493076
2026-05-19T10:52:09Z,71,28.8,450796,6,1,1.38,11490768
2026-05-19T10:52:19Z,72,28.9,450796,6,1,1.24,11483896
2026-05-19T10:52:29Z,75,28.9,450796,6,1,1.20,11493132
2026-05-19T10:52:39Z,59,28.9,450796,6,1,1.17,11459832
2026-05-19T10:52:50Z,60,28.9,450796,6,1,1.06,11461724
2026-05-19T10:53:00Z,61,28.9,450796,6,1,1.29,11450372
2026-05-19T10:53:10Z,61,28.9,450796,6,1,1.24,11448344
2026-05-19T10:53:20Z,62,29.0,450796,6,1,1.12,11462540
2026-05-19T10:53:30Z,66,29.0,450796,6,1,1.10,11442776
2026-05-19T10:53:40Z,60,29.0,450796,6,1,1.32,11449704
2026-05-19T10:53:50Z,65,29.0,450796,6,1,1.35,11440024
2026-05-19T10:54:00Z,66,29.0,450796,6,1,1.21,11446312
2026-05-19T10:54:10Z,68,29.0,450796,6,1,1.47,11439120
2026-05-19T10:54:20Z,69,29.0,450796,6,1,1.40,11429688
2026-05-19T10:54:30Z,71,29.1,450796,6,1,1.40,11429752
2026-05-19T10:54:40Z,76,29.1,450796,6,1,1.34,11434984
